Shoulder_Angle,Elbow_Angle,Hip_Angle,Knee_Angle,Ankle_Angle,Shoulder_Ground_Angle,Elbow_Ground_Angle,Hip_Ground_Angle,Knee_Ground_Angle,Ankle_Ground_Angle,Side_is_left,Label
0.3838298558496044,67.51780860636764,166.4973734045427,179.12821677004908,94.17812117682024,90.0,90.0,90.0,90.0,90.0,1,Push Ups
70.89887114877986,51.11636000129538,178.3542315466361,179.9308881064872,177.2306539361393,90.0,90.0,90.0,90.0,90.0,1,Squats
27.569698260258,6.80440249504733,179.6780703410302,166.99724915931728,176.2797343170574,90.0,90.0,90.0,90.0,90.0,1,Pull ups
99.77948654930304,170.69839442025943,175.5041934127699,179.8011025314619,91.47804199515996,90.0,90.0,90.0,90.0,90.0,1,No Exercise
93.5124587916808,171.15765910073964,176.0300720952079,175.3904662764295,92.30029261855113,90.0,90.0,90.0,90.0,90.0,1,No Exercise
95.4475078787,175.7994337055379,179.95894669639583,178.5412682357348,87.1248587954932,90.0,90.0,90.0,90.0,90.0,1,No Exercise
17.47702594692255,9.233288916393484,168.14514509866595,178.19562709653763,178.27152563691496,90.0,90.0,90.0,90.0,90.0,1,Pull ups
81.22278877199862,179.76478050634262,171.67948355032226,174.60393070713562,85.30337267709214,90.0,90.0,90.0,90.0,90.0,1,No Exercise
18.69904958722198,178.36257156037004,178.12408805775993,168.87891571468737,173.72154117228106,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
113.99267386461288,159.3516296964169,132.65048593689664,172.66367419362427,152.24007017459883,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
21.72292437553842,91.16696429946496,175.20424552880212,176.1094068432207,149.44248242419712,90.0,90.0,90.0,90.0,90.0,1,Push Ups
94.52810346543312,172.08449637599597,179.95421368013822,173.9952046832219,86.09473859742005,90.0,90.0,90.0,90.0,90.0,1,No Exercise
19.015576366941847,74.63261529482187,54.53086884241164,96.33553109776874,122.54920779522848,90.0,90.0,90.0,90.0,90.0,1,Russian twists
41.89398048035059,133.7348357693185,178.06102412144685,176.6594093023696,179.21114643967798,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
98.47632382630366,171.14368736622816,172.89121292671132,171.84186588125394,93.79308275461251,90.0,90.0,90.0,90.0,90.0,1,No Exercise
171.42163860659764,177.49004797386678,174.16280701559555,168.47839271836287,163.8438251559064,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
2.5438593837781696,126.20934591413952,45.81890695790791,83.9646001230726,133.77696257557866,90.0,90.0,90.0,90.0,90.0,1,Russian twists
54.34960189014253,93.56476444278154,120.6683106438816,128.9314387053635,169.10805160914728,90.0,90.0,90.0,90.0,90.0,1,Squats
29.374383058065245,104.99904552802744,176.85148500370215,177.07296691147593,93.17704644897844,90.0,90.0,90.0,90.0,90.0,1,Push Ups
81.85632766625424,179.32842192490557,174.8944832445958,174.93045977411126,86.33990003123925,90.0,90.0,90.0,90.0,90.0,1,No Exercise
48.593934116984286,117.21295407679712,175.85658370788542,174.3875636263991,176.81484022438144,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
84.75727301919785,68.85069010470178,17.940566890114464,32.28329562396631,162.31599085358735,90.0,90.0,-90.0,90.0,-90.0,1,Push Ups
14.363545375040555,14.998586678495966,177.55640210342165,179.15715017293255,178.13682072502056,90.0,90.0,90.0,90.0,90.0,1,Pull ups
103.37087817842088,149.0509834785433,171.12934348272245,177.93483443643964,178.2338112824452,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
12.27867145427664,172.1569440044088,171.55462142302267,155.48976899993943,165.69631742168264,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
3.11123527005125,10.022858933740098,90.15422875049822,77.55067487977243,165.03556907148496,90.0,90.0,90.0,90.0,90.0,1,Squats
13.933234246003895,139.94427907499522,96.61983461513884,121.04691524286486,150.23772102012637,90.0,90.0,90.0,90.0,90.0,1,Russian twists
32.76720875956329,173.1493939210365,169.87462367166228,170.36851159503573,161.67860985152802,90.0,90.0,90.0,90.0,90.0,1,Push Ups
178.74515541495842,179.99886126326402,167.6288933706964,18.68228619659371,26.544742330159607,90.0,90.0,90.0,90.0,90.0,1,Pull ups
4.173516306600884,57.84266043313904,50.42414112436543,34.29845371003568,150.30068893496204,90.0,90.0,90.0,90.0,90.0,1,Squats
128.25146096425112,163.4464104459438,175.63117168264776,170.60385034418303,169.70679106445397,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
97.80386682959308,171.4348325948614,179.70197140641693,175.23322113367936,87.04706678077461,90.0,90.0,90.0,90.0,90.0,1,No Exercise
12.613056512611502,19.41791265007038,46.37765828676364,81.31767292575176,136.25977204482123,90.0,90.0,90.0,90.0,90.0,1,Russian twists
22.36380317851867,72.19543299775619,50.53934359639464,80.3759120384092,117.62792814484354,90.0,90.0,90.0,90.0,90.0,1,Russian twists
110.27401265915503,66.63625306779676,163.49917599720854,156.56796888600283,24.7798108356892,90.0,90.0,90.0,90.0,90.0,1,Push Ups
169.1951316477114,165.13552090327963,172.80894435152092,170.02747458086776,163.97198096800705,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
98.8739944958279,171.27505396466162,179.00661785775222,175.4469599116468,90.87120050335824,90.0,90.0,90.0,90.0,90.0,1,No Exercise
55.070495202236415,139.30971324138062,164.97794841499885,150.58800269792033,148.8195413368804,90.0,90.0,90.0,90.0,90.0,1,Push Ups
99.86281515070948,171.6972362017407,170.85462035531904,176.79714213263688,86.042549192717,90.0,90.0,90.0,90.0,90.0,1,No Exercise
8.66363075729793,178.88918740992352,177.76750611149367,165.87037076195702,168.71474974352952,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
174.50550877996767,177.779082199942,174.69596843459337,174.7588914840716,170.54574006456335,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
23.29041001264855,23.61389416814765,57.36139142552933,59.76237921356878,176.5681881025911,90.0,90.0,90.0,90.0,-90.0,1,Squats
19.0610354084591,106.97703182521236,173.35915075309322,166.95608514138584,93.62283554820196,90.0,90.0,90.0,90.0,90.0,1,Push Ups
10.107902554670297,37.26467535650537,156.02821077237795,154.67764921549403,173.54078219128175,90.0,90.0,90.0,90.0,90.0,1,Squats
128.04699872082062,145.19991160554028,175.68328238663975,175.74551664271732,173.74065140815145,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
11.448628246187036,109.99092801431314,178.57817268232063,162.3608624555231,113.02759347188632,90.0,90.0,90.0,90.0,90.0,1,Push Ups
170.1171753848066,170.97433194387875,171.89269852702265,177.23213325525748,174.63226671513038,90.0,90.0,90.0,90.0,90.0,1,Pull ups
16.538247601257098,86.48246687501778,177.12932694662925,177.3998246917509,178.08281128031774,90.0,90.0,90.0,90.0,90.0,1,Squats
13.584130958919811,179.20105495174388,173.35563550212336,178.81301771370366,177.90361804630555,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
13.100863911468618,95.61304239055464,49.04281028553119,74.03700596461842,139.15944103544317,90.0,90.0,90.0,90.0,90.0,1,Russian twists
8.025685836821935,77.26225523969441,165.95491302383553,173.8424668912163,92.6759703706872,90.0,90.0,90.0,90.0,90.0,1,Push Ups
1.3028854290975032,13.702390234657493,33.85421712228191,28.36445638265662,170.59675164972512,90.0,90.0,90.0,90.0,90.0,1,Squats
150.79250688278583,45.18516036175959,28.254988824507524,123.39725240353542,15.919541642964848,90.0,90.0,90.0,90.0,90.0,1,Push Ups
85.88187164392646,175.4075997981428,175.1279938930278,175.47270349687764,88.00798908549959,90.0,90.0,90.0,90.0,90.0,1,No Exercise
26.1758953973566,178.53995798221803,171.62317498579588,171.0373109037813,162.8118374664118,90.0,90.0,90.0,90.0,90.0,1,Push Ups
9.580995110076165,176.82080313819108,175.46744086419335,175.10512047116686,175.35547181017722,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
103.16471604587048,70.2847148157069,81.7249159692859,94.96288725705324,150.75701923783654,90.0,90.0,90.0,90.0,90.0,1,Squats
93.33176282289756,176.67948646462077,177.67543889599725,174.93611474217448,85.79657899083055,90.0,90.0,90.0,90.0,90.0,1,No Exercise
174.75322550291602,159.12916394505496,163.65430517130147,177.55902757437755,168.5800372955784,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
9.15893487991596,69.6256808299996,42.82411283545206,29.017843685293226,151.70533155001854,90.0,90.0,90.0,90.0,90.0,1,Squats
9.262382540257224,64.44512872247374,171.55715640320213,167.1513452968502,173.64239422015504,90.0,90.0,90.0,90.0,90.0,1,Squats
10.998208674590296,106.26403324559313,32.6797309540097,64.7723702129313,136.95267318188615,90.0,90.0,90.0,90.0,90.0,1,Russian twists
85.92327939780466,179.65406845976122,179.8297192212122,174.41658486642555,87.30817731539487,90.0,90.0,90.0,90.0,90.0,1,No Exercise
50.87496550983095,168.42508122353576,178.18385544213658,159.245217163485,101.28824349431916,90.0,90.0,90.0,90.0,90.0,1,Push Ups
33.27445701739443,28.960182213509043,175.01710228005342,178.08031388021783,177.72734355126167,90.0,90.0,90.0,90.0,-90.0,1,Pull ups
15.946447447287738,178.96624735598957,166.30417027819578,8.164197968867787,12.932599637928542,90.0,90.0,90.0,90.0,90.0,1,Push Ups
82.41700370499389,175.49230152214182,179.00791836822833,178.45771915046777,94.42858803582384,90.0,90.0,90.0,90.0,90.0,1,No Exercise
40.72868342911055,173.463059144655,166.07504078064125,176.18710935378874,153.11650779704172,90.0,90.0,90.0,90.0,90.0,1,Push Ups
83.0406228318,175.15993093438132,178.694921483295,170.48454982624648,86.55377704557723,90.0,90.0,90.0,90.0,90.0,1,No Exercise
88.74384121546127,128.22546871804252,170.34538448335036,178.53041676680186,174.1422333474125,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
165.1226572294753,151.62453517736114,162.00145091797677,179.94549391714958,164.55667519187847,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
15.091847809172934,168.5553114776747,165.87960147315553,166.0869780033129,170.53189375200068,90.0,90.0,90.0,90.0,90.0,1,Russian twists
21.908485288288848,22.35792005330021,144.26962881743114,141.92685639944614,172.60889373922694,90.0,90.0,90.0,-90.0,-90.0,1,Squats
27.44098552985826,23.436046860309983,176.62447010684355,178.69893952963412,178.82049235215436,90.0,90.0,90.0,90.0,90.0,1,Pull ups
14.875828265445971,137.72826813427486,151.39800633511825,149.75016585027208,179.30912610619015,90.0,90.0,90.0,90.0,-90.0,1,Russian twists
161.70091864046748,140.1961238946433,155.56375672029486,159.82364871898068,179.12269110564583,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
14.691095994110666,95.17802678199126,45.8295296890301,88.93736990979941,128.64808268375273,90.0,90.0,90.0,90.0,90.0,1,Russian twists
113.22348355411587,137.12475458566783,134.32082093348183,172.4971383211754,151.33571641971295,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
21.789234738054205,22.136342367296827,176.70543063410113,178.9380218321941,179.87587884189398,90.0,90.0,90.0,-90.0,-90.0,1,Squats
46.92515566308101,174.087248842701,60.64720726285392,47.10385829417034,160.30176426659574,90.0,90.0,90.0,90.0,90.0,1,Russian twists
92.26907316093032,85.96637863520881,174.3806860762289,173.85114988479333,175.67131443565168,90.0,90.0,90.0,90.0,90.0,1,Pull ups
97.73252414896572,177.21284702414184,174.0427447663221,170.92802777014242,89.43701250884527,90.0,90.0,90.0,90.0,90.0,1,No Exercise
83.85831018942858,175.148448692261,171.2990353162102,176.7758317871291,85.78724980806618,90.0,90.0,90.0,90.0,90.0,1,No Exercise
23.524487156178747,82.72663386580967,177.05250701694823,144.29740542026613,76.31539329592671,90.0,90.0,90.0,90.0,90.0,1,Push Ups
93.7759044701993,175.4360893405888,171.85735070090976,176.7264566829373,92.51461830028911,90.0,90.0,90.0,90.0,90.0,1,No Exercise
174.12704992303486,175.42937059550115,179.6169446042934,178.84241355389557,177.6098330020848,90.0,90.0,90.0,90.0,90.0,1,Pull ups
30.724914593215605,155.73209415647946,174.25555965831293,174.99843906836583,176.51137850942283,90.0,90.0,90.0,90.0,90.0,1,Squats
166.3487235595136,176.2521732258338,173.47346499605948,168.06497733112406,22.66009199870844,90.0,90.0,90.0,90.0,90.0,1,Push Ups
86.72999192277973,176.561882813466,177.80443562318533,176.57239102423182,85.55363437102187,90.0,90.0,90.0,90.0,90.0,1,No Exercise
171.24809709746927,173.47220166530957,176.44046238228302,178.69122136873355,174.69857753211878,90.0,90.0,90.0,90.0,90.0,1,Pull ups
24.372744265194072,22.76070288616396,178.6143649145506,178.37696970801898,178.09034506758346,90.0,90.0,-90.0,-90.0,-90.0,1,Squats
84.09533727563219,178.86762509609306,176.54839303357593,179.89780214051058,88.85469852281717,90.0,90.0,90.0,90.0,90.0,1,No Exercise
102.50706536497944,105.31721425311969,175.84400376422687,174.18249274744943,174.21416401000937,90.0,90.0,90.0,90.0,90.0,1,Pull ups
153.75612930265336,150.1051300533572,175.4114607326453,176.60510722047772,178.94493736721796,90.0,90.0,90.0,90.0,90.0,1,Squats
10.969296057769377,4.400464704477845,166.84886147419684,170.8298250226514,177.78728937585086,90.0,90.0,90.0,90.0,90.0,1,Squats
98.59491759605648,173.76560471107098,177.57743470526108,177.8578717499698,88.79707759405407,90.0,90.0,90.0,90.0,90.0,1,No Exercise
92.010477476273,98.18105434075916,177.6061329812104,167.76424790167556,171.24300385853817,90.0,90.0,90.0,90.0,90.0,1,Pull ups
178.86638691128445,179.06951464747485,0.553515831237085,179.0214802829537,9.881810573791263,-90.0,90.0,-90.0,90.0,90.0,1,Pull ups
29.344956791190647,116.4512056238165,178.62297026303295,166.85071008687473,97.72018279384376,90.0,90.0,90.0,90.0,90.0,1,Push Ups
178.18324042168524,112.7387324170829,59.54117834084949,179.43568157658444,2.523177495628483,90.0,90.0,90.0,90.0,90.0,1,Pull ups
31.40955297671407,43.15463850621812,57.64519022535256,73.97682133264132,132.43268125659193,90.0,90.0,90.0,90.0,90.0,1,Russian twists
27.16136101294504,179.88022138861405,171.42338016962054,172.12291659497345,163.7512126972484,90.0,90.0,90.0,90.0,90.0,1,Push Ups
5.087311577350753,34.95055474574989,47.583512308378765,32.620852317042285,150.54108692406243,90.0,90.0,90.0,90.0,90.0,1,Squats
6.842680990944679,60.07019979186138,71.32464502214907,66.29571429637586,152.8769053523734,90.0,90.0,90.0,90.0,90.0,1,Squats
168.71216231306863,172.4455629723017,174.08679875507147,169.40771816585234,171.5631209387836,90.0,90.0,90.0,90.0,90.0,1,Pull ups
130.27526934074282,77.38717699484891,59.50737659877231,151.1382747263737,20.891370328002623,90.0,90.0,90.0,90.0,90.0,1,Pull ups
81.85123342040953,171.1838560696585,175.13310205061586,171.00617030439028,87.67217634076034,90.0,90.0,90.0,90.0,90.0,1,No Exercise
73.19174234886482,46.87162360678273,164.80541633116133,161.19888771560238,104.82461274455684,90.0,90.0,90.0,90.0,90.0,1,Push Ups
59.75728889723391,27.299749992847552,48.89776973690548,38.73197024616056,159.96401011621677,90.0,90.0,90.0,90.0,90.0,1,Squats
119.34483602520751,148.64810476779243,168.7105476943712,178.91257105195794,171.32311532318843,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
21.61526294488581,21.767640649458947,176.22488029780573,179.61353728149123,179.0759833398053,90.0,90.0,90.0,-90.0,-90.0,1,Squats
162.1284848841801,159.14605719206511,179.3721772979634,179.49910251365995,179.54735509550807,90.0,90.0,90.0,90.0,90.0,1,Pull ups
140.7869604838066,161.9048582321186,171.8307085375907,168.48353603679556,164.0475373097947,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
164.68538221052526,178.6811616666361,162.19969959205903,165.49923448504032,20.567278638281927,90.0,90.0,90.0,90.0,90.0,1,Push Ups
21.63215574899404,60.51165466030238,48.2531191414863,88.00488499010554,130.66536546851026,90.0,90.0,90.0,90.0,90.0,1,Russian twists
95.79447654152204,170.76975748406596,176.01419085866317,178.23354161069824,91.36346477777596,90.0,90.0,90.0,90.0,90.0,1,No Exercise
174.9265560270543,179.6694797323846,178.80375305053252,178.05002624959877,173.6299236194803,90.0,90.0,90.0,90.0,-90.0,1,Pull ups
22.488160599640064,115.6495475485716,88.848344213784,83.89568776333749,154.81040373444108,90.0,90.0,90.0,90.0,90.0,1,Squats
4.547143835855303,151.556873568975,175.73713217402317,155.67707608916473,115.58472341227002,90.0,90.0,90.0,90.0,90.0,1,Push Ups
31.40809082575684,91.41835225137666,85.34908288872147,93.84024420054084,164.9614482354368,90.0,90.0,90.0,90.0,90.0,1,Squats
99.6894149364134,81.89985346188955,173.44440932829792,176.04980067537446,176.10638472428943,90.0,90.0,90.0,-90.0,-90.0,1,Pull ups
137.0906078691334,96.03733027890422,59.63698317415841,65.80830452139827,36.275586014545176,90.0,90.0,90.0,90.0,90.0,1,Push Ups
83.53321676022004,170.08650228866955,170.0025556935893,178.51277767144492,86.83123304115216,90.0,90.0,90.0,90.0,90.0,1,No Exercise
81.11416278402541,174.00555060683286,176.45297259895165,174.62785030871026,85.92336585687625,90.0,90.0,90.0,90.0,90.0,1,No Exercise
11.31730456792077,120.53069658196796,87.34541163290065,118.36539353859642,149.10633912050312,90.0,90.0,90.0,90.0,90.0,1,Russian twists
176.44068524059932,176.2541775517922,172.64125385081445,169.79407821450178,168.17742006546575,90.0,90.0,90.0,90.0,90.0,1,Pull ups
5.253210759219086,70.54281633658422,177.93686362678446,152.90218749663197,64.4531810262506,90.0,90.0,90.0,90.0,90.0,1,Push Ups
4.05865802428103,73.15963076212934,177.02600065153894,155.83243402031212,77.25694614571029,90.0,90.0,90.0,90.0,90.0,1,Push Ups
81.55899902538623,170.99884255731968,172.92469779030753,171.92851306674572,91.00041354023634,90.0,90.0,90.0,90.0,90.0,1,No Exercise
27.979056236552427,131.32652987300818,178.98344975991225,173.46364740191808,104.66817915974563,90.0,90.0,90.0,90.0,90.0,1,Push Ups
170.22847925488307,177.842235068451,5.36428884832479,112.27295765825548,130.24492825064254,90.0,90.0,90.0,90.0,90.0,1,Push Ups
28.32360355465345,118.72052829295708,80.5516421137216,117.94157365688966,116.46226893094408,90.0,90.0,90.0,90.0,90.0,1,Russian twists
21.773420959853915,178.18203109157187,162.0019226009414,8.317856992143524,15.432702450824252,90.0,90.0,90.0,90.0,90.0,1,Push Ups
8.297778251820796,63.10164252907756,28.233805936684263,40.7964267690296,154.75317172243194,90.0,90.0,90.0,90.0,90.0,1,Russian twists
84.53585109508853,172.27073690354445,170.152283686144,170.9513153583508,86.56112348330134,90.0,90.0,90.0,90.0,90.0,1,No Exercise
85.9575431322308,172.83108123194867,170.94279990450866,176.1198977986557,88.97843567479845,90.0,90.0,90.0,90.0,90.0,1,No Exercise
129.1198898561497,168.61434568300717,174.52316547166814,177.2180433759149,178.5451915150511,90.0,90.0,90.0,90.0,90.0,1,Squats
93.859758234523,171.6652059527024,170.2473148918316,178.6233142549294,91.29563325599132,90.0,90.0,90.0,90.0,90.0,1,No Exercise
93.97982608252988,172.6334831607582,172.93049024859525,174.7653453403145,87.12727113814414,90.0,90.0,90.0,90.0,90.0,1,No Exercise
176.6523933522232,177.13864846326925,175.54972006031804,179.57957843708633,179.651431409426,90.0,90.0,90.0,90.0,90.0,1,Pull ups
171.99304337420088,173.6969740265676,176.4126567691239,179.81503202929022,179.1496043685589,90.0,90.0,90.0,90.0,90.0,1,Pull ups
23.43030653863129,164.48969456916836,156.78976613117055,0.8037881770065621,14.90373508122311,90.0,90.0,90.0,90.0,90.0,1,Push Ups
87.5419193377364,171.5585599156599,179.2542180456861,173.55613366503084,88.09116769925326,90.0,90.0,90.0,90.0,90.0,1,No Exercise
40.30857988161051,43.01060747601981,178.86785437831514,172.6063747012686,175.88606466258997,90.0,90.0,90.0,90.0,90.0,1,Pull ups
6.969892041159881,17.880096544660365,134.8959588730146,133.45596252531547,174.48855455789095,90.0,90.0,90.0,90.0,90.0,1,Squats
59.41962479897368,150.70856470832155,175.71779659303522,169.93448882023665,97.00347661108202,90.0,90.0,90.0,90.0,90.0,1,Push Ups
47.95850063509158,175.4466616939994,162.05235226241876,170.32479488388344,142.77121496296627,90.0,90.0,90.0,90.0,90.0,1,Push Ups
23.82187214551396,72.91606886782617,59.60272155462466,80.83509549213623,121.276970977703,90.0,90.0,90.0,90.0,90.0,1,Russian twists
98.08454399306989,173.83934422250232,178.47718171120272,178.2746436892102,89.52027945928504,90.0,90.0,90.0,90.0,90.0,1,No Exercise
25.44748277139052,166.48541438178532,157.07381351721764,165.18570695343396,144.3332439072099,90.0,90.0,90.0,90.0,90.0,1,Push Ups
16.3375488616645,179.47030914904505,171.21634414422016,164.40724078467636,164.27435765167755,90.0,90.0,90.0,90.0,90.0,1,Push Ups
24.42653148124141,107.46475940909356,175.5584582591118,173.36903827885368,83.92934274237507,90.0,90.0,90.0,90.0,90.0,1,Push Ups
170.98405439153152,175.28067267097987,179.6106569768817,179.559024519537,174.92528758476604,90.0,90.0,90.0,90.0,90.0,1,Pull ups
59.8849045560566,59.07020752830314,76.0829912160892,159.90353517799534,1.2425083753461943,90.0,90.0,90.0,90.0,90.0,1,Push Ups
17.019131498244803,33.66497196889173,51.24011065175185,87.6530840061751,130.7771571148166,90.0,90.0,90.0,90.0,90.0,1,Russian twists
35.755096149895856,26.88379274768984,171.91637679972604,176.937456440578,177.15328950249136,90.0,90.0,90.0,90.0,90.0,1,Squats
1.105715062958327,129.41729292976007,81.47853790160518,120.8089696375532,117.36784819235903,90.0,90.0,90.0,90.0,90.0,1,Russian twists
36.03869910077593,168.61364228292854,179.8479376635715,172.21282100970117,175.55491856730822,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
12.922870905580895,123.29228247746582,173.34253280144742,156.40127630650423,103.11501925254578,90.0,90.0,90.0,90.0,90.0,1,Push Ups
95.99578273004076,171.13859024524336,179.1139351408135,170.75330528779926,91.1168809150274,90.0,90.0,90.0,90.0,90.0,1,No Exercise
27.28559597539253,135.5667641593971,179.8677482988438,162.4820037527015,95.6965488469117,90.0,90.0,90.0,90.0,90.0,1,Push Ups
33.979263482909325,178.31150716021435,175.97844019535336,178.02397525037642,179.1495299914424,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
81.81444128015973,174.4698999123524,170.72179783453424,175.5727944810621,89.21308684819172,90.0,90.0,90.0,90.0,90.0,1,No Exercise
178.90509588926918,177.95325161322958,5.495691119648535,175.7853492081464,6.5845135501942496,90.0,90.0,-90.0,90.0,90.0,1,Pull ups
163.54921378232387,167.99186814523088,171.25414693190365,173.11466862793102,167.46239629189466,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
88.27092143275736,173.41196745531175,172.752750944642,171.1659174027745,85.53765093905552,90.0,90.0,90.0,90.0,90.0,1,No Exercise
21.698961672406863,22.98858962246617,179.51760868805152,179.71917669598415,177.4274524253024,90.0,90.0,-90.0,-90.0,-90.0,1,Squats
12.604621843515767,169.96473776987062,178.62460624419745,150.76531343238912,123.45818841872112,90.0,90.0,90.0,90.0,90.0,1,Push Ups
8.934480256882775,146.95670317880848,125.33537615431575,64.99403559684897,116.69625523875354,90.0,90.0,90.0,90.0,90.0,1,Squats
13.880832151779348,120.72324696784683,177.27535643836546,177.87673115798017,177.8769786944532,90.0,90.0,90.0,90.0,-90.0,1,Russian twists
94.20611419052314,175.05958695568472,171.5230826733033,178.6605203144425,92.48292252020276,90.0,90.0,90.0,90.0,90.0,1,No Exercise
22.59335160142105,24.50695815033115,178.91184982181872,179.29576543767695,177.75848400773114,90.0,90.0,-90.0,-90.0,-90.0,1,Squats
156.43576864441036,169.3877047427571,171.97600071879287,177.50837902385734,169.20675437035666,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
26.8713885042585,28.89309498271233,179.7419534500333,174.2989095574393,176.39915685357033,90.0,90.0,90.0,90.0,90.0,1,Pull ups
174.2009538393757,178.40513653965587,177.95345982565422,178.9795425085476,177.04649890387662,90.0,90.0,90.0,90.0,90.0,1,Pull ups
115.19960777115152,41.2834717187322,42.71444307182964,73.04806368985075,9.633171078475623,90.0,-90.0,90.0,-90.0,90.0,1,Russian twists
173.79947474049382,176.77551765807328,176.14142802721696,178.19471751077717,175.65654102144376,90.0,90.0,90.0,90.0,-90.0,1,Pull ups
16.555461652894294,36.94588450074844,48.34822332703133,37.37551863905932,154.44043762145887,90.0,90.0,90.0,90.0,90.0,1,Squats
21.024714111032903,21.64875161229371,175.4104108064601,178.83502601765608,179.62933386462936,90.0,90.0,90.0,-90.0,-90.0,1,Squats
85.06165661728389,171.43068674743358,177.76368286403533,179.53566744797988,92.47267849173366,90.0,90.0,90.0,90.0,90.0,1,No Exercise
8.84546265022427,64.3793965745136,174.76380322859018,179.58162174867596,178.39785648816644,90.0,90.0,90.0,90.0,-90.0,1,Russian twists
178.31057425136268,172.58621293701654,5.174193239320301,65.2174968292333,77.53048488778718,90.0,90.0,90.0,90.0,90.0,1,Squats
14.50768761176635,13.398089995191745,103.63718105013132,111.03794421930736,165.26867312492095,90.0,90.0,90.0,90.0,90.0,1,Squats
54.7277520295816,33.231990162905504,178.9962781265934,178.47946922431976,176.40123679880344,90.0,90.0,90.0,90.0,90.0,1,Squats
32.61454740260042,56.61624821841753,55.397340484094805,73.0562532753861,133.16693132001618,90.0,90.0,90.0,90.0,90.0,1,Russian twists
50.43877689440061,41.54012160798858,172.19650481409033,175.74143245507446,11.422431980464893,90.0,90.0,90.0,90.0,90.0,1,Push Ups
105.8864050547981,87.82737338508211,171.15221507648894,154.15357656377216,158.83269087531022,90.0,90.0,-90.0,-90.0,-90.0,1,Pull ups
89.18287010711279,175.17403067824685,178.97747170314113,173.0910440253816,94.63716978808738,90.0,90.0,90.0,90.0,90.0,1,No Exercise
80.00167593048415,170.93918899456548,170.3400569099393,173.8250629123411,89.19929888116452,90.0,90.0,90.0,90.0,90.0,1,No Exercise
22.726196619681293,100.11982082677176,170.64916373208587,171.61332269126316,178.63270784417992,90.0,90.0,90.0,90.0,90.0,1,Squats
159.02643338037635,154.9128437975804,176.9121557974077,178.16653367523182,177.80918943285428,90.0,90.0,90.0,90.0,90.0,1,Squats
164.04426406494002,155.97989183473626,156.80603585071407,178.49773367295904,158.56937653375212,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
16.85607133436479,20.396531333036137,179.82316363372004,175.3161179209052,176.85767240504862,90.0,90.0,90.0,90.0,90.0,1,Pull ups
149.9516129816772,130.93969917843998,62.89664458000411,50.32024024096426,19.02256295533249,90.0,90.0,90.0,90.0,90.0,1,Squats
95.05405965574748,176.10512578046954,172.93342781423686,174.0764445113152,88.51882259475515,90.0,90.0,90.0,90.0,90.0,1,No Exercise
3.512496856858601,177.70436571928286,176.40282392541735,158.37348875597382,164.90374594591725,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
45.610420465576894,163.63365738375995,24.945780239053423,59.39713633824091,38.7199953094299,90.0,90.0,90.0,90.0,90.0,1,Russian twists
176.04044162279726,176.89577177492967,173.1843070302047,174.597677255697,170.00394921804602,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
126.63216108481836,110.44841801229488,177.62641487429892,177.78904682201082,178.7747171241787,90.0,90.0,-90.0,-90.0,-90.0,1,Pull ups
177.20234015563767,175.35747240894526,179.16687074187172,178.42115884645258,173.18909084806907,90.0,90.0,90.0,90.0,90.0,1,Pull ups
7.74422354404554,3.544008247849995,169.46766073113383,168.65383452303496,174.0497521061759,90.0,90.0,90.0,90.0,90.0,1,Squats
95.53495446380217,173.11354353468406,173.8581406489864,175.71475469966128,88.95661265130197,90.0,90.0,90.0,90.0,90.0,1,No Exercise
15.979230590252282,48.99948952169068,40.61349769081218,28.836702329261904,153.564865937691,90.0,90.0,90.0,90.0,90.0,1,Squats
