Shoulder_Angle,Elbow_Angle,Hip_Angle,Knee_Angle,Ankle_Angle,Shoulder_Ground_Angle,Elbow_Ground_Angle,Hip_Ground_Angle,Knee_Ground_Angle,Ankle_Ground_Angle,Side_is_left,Label
43.58039155745792,150.54690550549904,169.16608766038786,144.42091052334345,90.64220272020036,90.0,90.0,90.0,90.0,90.0,1,Push Ups
58.15040053457773,27.745667053710605,44.29201610269955,36.78416986168829,163.9868434399591,90.0,90.0,90.0,90.0,90.0,1,Squats
17.137548202279284,178.61887249104004,172.13120762587897,167.09731049889845,166.4283654997343,90.0,90.0,90.0,90.0,90.0,1,Push Ups
22.96395021631433,38.8209162460765,45.76397751426642,78.876675201425,124.30491679921975,90.0,90.0,90.0,90.0,90.0,1,Russian twists
14.113882879666011,91.98033545678254,177.10940526892963,158.88654638586124,90.02521459435081,90.0,90.0,90.0,90.0,90.0,1,Push Ups
32.46045459696628,104.48694022876612,120.37751584731738,31.78687318568536,10.68031391904349,90.0,90.0,90.0,90.0,90.0,1,Push Ups
19.92890029520522,142.00889308747267,156.26980795513296,151.47339329021057,119.76779569441462,90.0,90.0,90.0,90.0,90.0,1,Push Ups
11.157124228413782,93.8247714506781,176.1147043511994,177.90151082361422,178.31328879192165,90.0,90.0,90.0,90.0,-90.0,1,Russian twists
139.8936534933986,114.85501861244413,178.36486999044573,177.2656166596234,171.26561275567082,90.0,90.0,-90.0,-90.0,-90.0,1,Pull ups
16.402392241941108,46.81572166187542,47.1235491602295,81.83765155304543,132.3655971378926,90.0,90.0,90.0,90.0,90.0,1,Russian twists
178.0577359101483,179.13033113397273,4.081628898170831,177.3723199282619,3.2541567073037823,90.0,90.0,-90.0,90.0,90.0,1,Pull ups
173.15063909249236,177.7809592064178,179.4302659847614,179.20327288366724,175.39371883575367,90.0,90.0,90.0,90.0,-90.0,1,Pull ups
53.33868015518355,175.560671172672,164.8598736467812,143.06382602619587,98.72591311171352,90.0,90.0,90.0,90.0,90.0,1,Push Ups
13.311665827901887,64.56309329886031,69.29297013466169,66.22719930534632,172.07080208154835,90.0,90.0,90.0,90.0,90.0,1,Squats
90.01265960203128,171.99127974451036,178.6045712696897,176.29827546713426,85.32901869229352,90.0,90.0,90.0,90.0,90.0,1,No Exercise
35.63228202452652,25.14430953253348,171.36639256359842,174.59155677139816,176.79326744537363,90.0,90.0,90.0,90.0,90.0,1,Pull ups
20.24835025503988,58.121300293498,156.49916069048697,160.76891761660664,89.07385175798925,90.0,90.0,90.0,90.0,90.0,1,Push Ups
16.911596241529672,179.3881930405604,169.49357653878263,160.50422174483637,161.70916344417142,90.0,90.0,90.0,90.0,90.0,1,Push Ups
27.56739183920632,70.27287424828802,157.96549959289527,133.31853261431212,65.18399080229914,90.0,90.0,90.0,90.0,90.0,1,Push Ups
21.534157610029705,153.7541443791068,173.1455236260414,157.77151669884597,119.44041339815982,90.0,90.0,90.0,90.0,90.0,1,Push Ups
141.94701160102025,124.23035112647896,163.2993544679115,178.32573715414364,165.72675440768813,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
101.57317748378053,147.08044233972686,171.00270374084397,178.46262342269856,174.30993705425922,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
17.501821445988476,42.9297274487597,48.451312169044776,84.16296632870839,130.97174183027084,90.0,90.0,90.0,90.0,90.0,1,Russian twists
75.41225898566502,129.5077233240415,152.40824914221832,155.77058962407904,157.56255123894266,90.0,90.0,90.0,90.0,90.0,1,Push Ups
63.79984148612051,43.13264032102663,179.25661225058377,178.13140764103397,178.1906644526551,90.0,90.0,90.0,90.0,90.0,1,Squats
16.17203026236641,178.63751779752417,163.49227852026752,42.27081374184825,51.50450418011253,90.0,90.0,90.0,90.0,90.0,1,Push Ups
15.361389898612376,131.23963067983794,73.24651901925921,122.89496964997822,114.28016025197944,90.0,90.0,90.0,90.0,90.0,1,Russian twists
128.8072950983339,152.82031735067824,170.28959523718734,173.19110479988524,167.9924226183357,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
54.4194577760948,175.63824712566503,162.4925969003782,141.67605444469328,99.35990287889013,90.0,90.0,90.0,90.0,90.0,1,Push Ups
4.629495497191196,165.15742133331605,174.4209748958107,176.61301145743067,169.5825973074781,90.0,90.0,90.0,90.0,90.0,1,Squats
57.40976546112458,161.5222883906589,171.06859425482816,173.32594332281835,107.2070246868031,90.0,90.0,90.0,90.0,90.0,1,Push Ups
99.31536241953886,172.681877337307,172.30396072026153,175.75572399422603,86.38935626735034,90.0,90.0,90.0,90.0,90.0,1,No Exercise
7.513781689067223,70.32460020745107,173.4478490488947,140.62824260368083,54.622936303648544,90.0,90.0,90.0,90.0,90.0,1,Push Ups
136.83096567783133,72.66392798840526,172.78867334325182,72.1143786667392,53.33738624757604,90.0,90.0,90.0,90.0,90.0,1,Push Ups
42.629887491908896,19.062614157009648,43.348122303865495,85.29015547681024,115.46271451715262,90.0,90.0,90.0,90.0,90.0,1,Russian twists
0.3741575695557452,7.776955705050103,72.74052217796468,61.81797416725446,166.55126667114828,90.0,90.0,90.0,90.0,90.0,1,Squats
75.06272957335904,172.82191836168494,162.18567557380987,177.324377051003,119.79438001671836,90.0,90.0,90.0,90.0,90.0,1,Push Ups
177.44446928160724,179.5203490920018,179.20610262764163,165.6295018356551,167.6902187518756,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
36.28037649582477,144.0827734289761,171.6021878570562,139.4813493643152,83.7548287639498,90.0,90.0,90.0,90.0,90.0,1,Push Ups
166.13655642064862,169.18516106987428,1.4608905342722658,167.6237947327036,11.290871368737411,90.0,90.0,90.0,90.0,90.0,1,Pull ups
12.054505342432984,32.990216670589064,110.09301319094328,108.39698242401698,174.39929630016334,90.0,90.0,90.0,90.0,90.0,1,Squats
10.133678483276512,179.75064305988505,176.5747149954619,177.6919524031838,177.04377635858498,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
127.41233299161377,96.2180445668111,39.334040014497305,124.40769269770394,21.859828822650783,90.0,90.0,90.0,90.0,90.0,1,Push Ups
38.78672385153072,11.86049364470053,175.72146168690918,175.80268028756382,174.16838375281705,90.0,90.0,90.0,90.0,90.0,1,Squats
56.44447557015143,167.33715920152133,132.64396953507347,111.556780232652,98.54794494607808,90.0,90.0,90.0,90.0,90.0,1,Push Ups
167.40759822649275,147.63310483500203,167.55979646686117,177.9232772803198,168.475800607668,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
43.79500523228709,26.063225101273936,164.04513187118303,139.09871673838677,147.94246517559606,90.0,90.0,90.0,90.0,90.0,1,Pull ups
36.2474832741635,134.35724821075743,177.9723005864241,164.21682842143187,105.7590598176494,90.0,90.0,90.0,90.0,90.0,1,Push Ups
97.06472155265222,173.7249819942714,174.21565330296707,172.46398823786933,91.92514560934588,90.0,90.0,90.0,90.0,90.0,1,No Exercise
32.14971915930639,172.10898159803065,171.27969833817866,170.13716829685706,161.65630244387367,90.0,90.0,90.0,90.0,90.0,1,Push Ups
47.66368300871897,140.66477645112545,170.79026729438183,173.68989298427306,104.4900200288698,90.0,90.0,90.0,90.0,90.0,1,Push Ups
30.504417660397337,64.46700159389833,174.58858647587337,166.22188733178254,79.17567161844867,90.0,90.0,90.0,90.0,90.0,1,Push Ups
163.95320401725365,179.91043331067578,9.494747361618025,157.54904239728356,161.83150889339865,90.0,90.0,90.0,90.0,90.0,1,Push Ups
24.956045357167948,152.63269300874433,155.26349021945052,135.71527463357546,87.6475150455273,90.0,90.0,90.0,90.0,90.0,1,Push Ups
33.24737496691879,149.89517223935414,20.921782096406425,178.21209301990257,6.926250249204394,90.0,90.0,90.0,90.0,90.0,1,Push Ups
8.471515082167116,55.89423480438976,176.16594300291132,171.27792336386992,174.29911249330803,90.0,90.0,90.0,90.0,90.0,1,Squats
14.44366941955896,58.975233753159046,53.36902075340212,84.36726564113094,132.98603795038326,90.0,90.0,90.0,90.0,90.0,1,Russian twists
52.78152419564199,110.14230841718918,15.582694768704483,10.217059108515842,172.26147620552686,90.0,90.0,90.0,90.0,90.0,1,Push Ups
142.61750790690863,145.11543163508722,179.51016637695065,179.15841964913196,179.97898603292353,90.0,90.0,90.0,90.0,90.0,1,Pull ups
0.5257249661692383,100.6181714835868,162.71458378855004,162.19160169406206,175.2458552605219,90.0,90.0,90.0,90.0,90.0,1,Squats
21.75600527680806,179.30013253133097,163.36585002124585,162.78316064766443,171.90768998845385,90.0,90.0,90.0,90.0,90.0,1,Squats
80.43762912103955,171.12282621537497,171.73887280407993,176.93985605587153,85.58546972537201,90.0,90.0,90.0,90.0,90.0,1,No Exercise
167.76032394880446,173.47169553633557,176.8717743592353,169.90647537769414,159.22298030386776,90.0,90.0,90.0,90.0,90.0,1,Pull ups
108.39323325748194,116.0601495031416,166.0084279222864,179.04712167750182,179.09065323103889,90.0,90.0,90.0,90.0,90.0,1,Pull ups
75.93301990818821,165.64805231749563,155.60461655742856,173.76737011684784,116.05881037457353,90.0,90.0,90.0,90.0,90.0,1,Push Ups
9.77263380020002,138.37580338900835,176.72726519837684,45.03021367722746,13.24941972011166,90.0,90.0,90.0,90.0,90.0,1,Push Ups
14.566274473919377,5.082595176940792,170.2269511277565,170.4004453670396,173.68930987219778,90.0,90.0,90.0,90.0,90.0,1,Pull ups
55.46129866571504,175.3226043268312,165.49820605689246,146.85344246611382,100.32521144069273,90.0,90.0,90.0,90.0,90.0,1,Push Ups
96.95364846719454,74.07424086188134,170.29767451640865,177.13405408554237,15.626719122268346,90.0,90.0,90.0,90.0,90.0,1,Push Ups
173.4208412244578,179.09132334077398,177.2263109293799,176.912674543942,173.0511103064198,90.0,90.0,90.0,90.0,90.0,1,Pull ups
109.05723001937582,157.8655570560053,121.69215017608086,108.08881009903132,84.01007163602289,90.0,90.0,90.0,90.0,90.0,1,Push Ups
154.14523478165157,150.926939760236,177.24270961175694,172.01744377355635,176.11205217977505,90.0,90.0,90.0,90.0,90.0,1,Pull ups
93.1038026653727,94.1758198806923,179.6962207790959,177.7050048110153,178.43091432623,90.0,90.0,-90.0,-90.0,-90.0,1,Pull ups
90.02751952531652,171.3744458376533,176.90440956244902,173.18076527580155,85.34393787058,90.0,90.0,90.0,90.0,90.0,1,No Exercise
3.223559970010164,179.9275275997716,173.7475682364445,163.3057413154609,170.64243626459893,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
22.291164404973,25.753664833985635,159.90002474752512,88.97710268971662,77.55500709831661,90.0,90.0,90.0,-90.0,-90.0,1,Squats
23.3749720614538,2.6599984705007818,25.37553581339904,43.482103288776536,158.17217973946404,90.0,90.0,90.0,90.0,90.0,1,Russian twists
176.55629734825786,178.72217247542417,38.758222846977056,32.84947847187004,11.113713064839,90.0,90.0,90.0,90.0,90.0,1,Squats
51.4265140890076,112.29014721978248,15.315638723535663,9.987938863505269,172.61976844251586,90.0,90.0,90.0,90.0,90.0,1,Push Ups
161.35530190708408,156.94648581572318,178.90953193942087,173.48857116785888,177.99421369695932,90.0,90.0,90.0,-90.0,-90.0,1,Pull ups
4.256952957952713,101.77693946899592,43.31011931562101,77.46654079746726,128.90442809281203,90.0,90.0,90.0,90.0,90.0,1,Russian twists
95.23164926613543,175.26232209130853,179.40574417096272,179.4363736984702,90.2863031443092,90.0,90.0,90.0,90.0,90.0,1,No Exercise
173.3588709854649,178.18474536961233,177.57821586380064,176.1555864624417,172.46717666546155,90.0,90.0,90.0,90.0,90.0,1,Pull ups
94.99957402442226,176.23987011165286,175.33917681547624,175.71931868698857,86.06494901643943,90.0,90.0,90.0,90.0,90.0,1,No Exercise
0.0559993797750759,177.55433262941895,175.2098354324947,158.5055803610052,166.40170691447744,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
175.41926981117152,175.96263813376595,177.22068176757983,165.64381850736802,159.55236389616567,90.0,90.0,90.0,90.0,90.0,1,Pull ups
62.2752894257514,161.76671846815736,163.30805453428175,151.46700903828838,90.75131134123104,90.0,90.0,90.0,90.0,90.0,1,Push Ups
12.423780474263118,173.0924957330314,178.79263085642265,177.78682865580575,178.14151626106133,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
154.4388697146065,161.37827952561747,179.1251351481631,178.13630987900837,177.10118340266257,90.0,90.0,90.0,-90.0,-90.0,1,Pull ups
167.20425406430596,157.97613377845084,175.45260033984198,177.49397817337086,179.063696157392,90.0,90.0,90.0,90.0,90.0,1,Pull ups
8.403189990459474,178.13197607738513,178.30411367539833,176.8784895820232,179.53886788587994,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
87.14397136190064,173.36923353752712,171.4827973587098,173.55609083097184,93.1643279952083,90.0,90.0,90.0,90.0,90.0,1,No Exercise
57.81343990421591,146.85501374218163,169.68628894479474,174.74926012113204,116.63060311941796,90.0,90.0,90.0,90.0,90.0,1,Push Ups
171.8760165870715,170.20617473951674,178.97735757662636,168.48973258451198,158.30103049230854,90.0,90.0,90.0,90.0,90.0,1,Pull ups
169.4647403547256,159.26187644514633,13.692308124079371,72.3688531504542,82.19156309745081,90.0,90.0,90.0,90.0,90.0,1,Push Ups
112.2459081187763,150.19436105522635,116.184877668178,117.74173242940962,164.2786402165477,90.0,90.0,90.0,90.0,90.0,1,Squats
174.5507518410304,175.62548130280564,179.82309461230534,178.1308213798603,176.39005884345323,90.0,90.0,90.0,90.0,90.0,1,Pull ups
21.62357435280293,21.551486551791573,176.75267308894126,177.18387709514852,177.35096737199666,90.0,90.0,90.0,90.0,-90.0,1,Pull ups
80.03786112295766,177.34352669938465,179.6067017562887,176.98594322091714,91.543999855761,90.0,90.0,90.0,90.0,90.0,1,No Exercise
93.89676854734444,178.3379205314456,170.2036574234928,176.92579448082316,87.9066616223015,90.0,90.0,90.0,90.0,90.0,1,No Exercise
177.63014267931467,50.52665823805168,158.80513436563675,71.60312582519379,48.96472612469252,90.0,90.0,90.0,90.0,90.0,1,Push Ups
80.41132003958512,100.93635218254502,22.773207477624663,175.44191869802378,7.56818006921306,90.0,90.0,90.0,90.0,90.0,1,Push Ups
7.317301094925701,53.460786202701634,157.04707278549267,179.49928842294744,95.93485018204586,90.0,90.0,90.0,90.0,90.0,1,Push Ups
14.021945916999677,70.83651711049693,162.90549691480246,168.9338724326884,172.54156814517634,90.0,90.0,-90.0,-90.0,-90.0,1,Russian twists
158.46164674924603,158.85124338838563,176.10217440864184,161.18728492565864,159.12334753771304,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
142.3284288763829,164.58712559085603,168.10954260229002,177.98511968849854,170.74654386955982,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
19.878886492191672,15.669124758175398,9.364201255972846,13.434796114078202,174.30914090727475,90.0,90.0,90.0,90.0,90.0,1,Russian twists
159.25008231345333,161.97394106999278,176.7922573787583,179.72659245914463,178.64609561740153,90.0,90.0,90.0,90.0,90.0,1,Pull ups
3.1462036487733163,12.864097226947202,38.16223771782208,32.314930136151546,171.09800859674962,90.0,90.0,90.0,90.0,90.0,1,Squats
94.055477227404,173.06651601460254,179.15025103495208,171.0659097870227,94.3718162987528,90.0,90.0,90.0,90.0,90.0,1,No Exercise
89.82260339452355,170.31500812591315,174.58636957612975,175.62374455874914,85.77535647237904,90.0,90.0,90.0,90.0,90.0,1,No Exercise
7.428898836962355,1.583046847219095,175.6064890996711,171.16923425416866,174.2617603281075,90.0,90.0,90.0,90.0,90.0,1,Squats
89.28247698969166,174.64361176201254,175.66443020995857,174.9761671104419,91.93752467055654,90.0,90.0,90.0,90.0,90.0,1,No Exercise
92.57658048094532,178.6345925543997,173.41321856026497,173.9614609182841,91.8494820301195,90.0,90.0,90.0,90.0,90.0,1,No Exercise
27.38401127583709,166.09841418923023,163.43529107189673,133.9128678860995,138.8523451818016,90.0,90.0,90.0,90.0,90.0,1,Push Ups
11.048878151638023,19.85196672762033,168.14838833048174,176.26966920630394,178.471041966989,90.0,90.0,90.0,90.0,90.0,1,Squats
13.417514024549298,49.35599438249772,39.91050604168537,69.91997171012474,133.45690989191502,90.0,90.0,90.0,90.0,90.0,1,Russian twists
6.940134071033805,117.09330460353002,47.64984764851457,87.29621603948159,131.67774151882983,90.0,90.0,90.0,90.0,90.0,1,Russian twists
44.02331458833232,27.604271649201323,169.06677574904518,171.20745719508204,175.45243731581925,90.0,90.0,90.0,90.0,90.0,1,Pull ups
15.173347654373618,174.0190084031003,176.6568106567368,178.14431115529007,178.9398364707553,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
15.848189150515688,149.65800324209363,178.41727866892873,177.86253350042094,176.8866633252858,90.0,-90.0,-90.0,-90.0,-90.0,1,Squats
9.415812700133968,12.736447707824537,177.93253355993087,178.86704719154122,177.8478024016269,90.0,90.0,90.0,90.0,90.0,1,Pull ups
11.12803212308804,178.76617486665802,175.39432143141306,179.2267050784864,179.60645117690976,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
163.63966031885337,179.6625318939128,9.857532320894556,154.84369283903504,158.70711730549445,90.0,90.0,90.0,90.0,90.0,1,Push Ups
82.29457297960143,173.8677500710614,179.85343073797216,173.72409243403905,90.38173452062796,90.0,90.0,90.0,90.0,90.0,1,No Exercise
11.105332399659275,108.40553004301778,175.62789809474015,164.80950715038546,92.40077797830384,90.0,90.0,90.0,90.0,90.0,1,Push Ups
37.02534526860358,178.9658877524515,160.75726045436497,173.76501688888848,145.37780403353275,90.0,90.0,90.0,90.0,90.0,1,Push Ups
11.649510805287523,125.25381148543607,97.8016714297208,124.83752389131686,152.84156244637597,90.0,90.0,90.0,90.0,90.0,1,Russian twists
19.71075014985718,91.2603065703039,50.77444353076641,85.89208582644034,129.4240428492837,90.0,90.0,90.0,90.0,90.0,1,Russian twists
28.16997358532684,158.91404189100822,169.51926121444248,151.2604129610729,111.42010061682834,90.0,90.0,90.0,90.0,90.0,1,Push Ups
28.734838457734327,68.63955127612526,171.9540345027041,138.1064930659128,67.15121033809574,90.0,90.0,90.0,90.0,90.0,1,Push Ups
63.33396738172517,165.5415735256341,178.45491488360938,178.9591078890283,110.2191413589922,90.0,90.0,90.0,90.0,90.0,1,Push Ups
7.905893996170029,32.3672790216744,127.82695073123352,125.89943727785408,173.96316864250647,90.0,90.0,90.0,90.0,90.0,1,Squats
33.70887545066417,35.059112638698466,156.29192267473098,161.38978768967957,179.78862852260414,90.0,90.0,90.0,90.0,90.0,1,Squats
85.02121138247297,175.05244222663578,177.0826344599211,173.60762711744624,94.19282153075228,90.0,90.0,90.0,90.0,90.0,1,No Exercise
100.97874157894783,103.60294585837153,175.6277401753566,169.8730161163486,169.67920961116047,90.0,90.0,90.0,90.0,90.0,1,Pull ups
175.23323506098927,174.87395665560803,178.40518971245532,179.46918948721492,177.8981052055446,90.0,90.0,90.0,90.0,90.0,1,Pull ups
120.02334449181888,88.60240092917272,159.20769729219066,179.96383853298772,14.622224519584393,90.0,90.0,90.0,90.0,90.0,1,Push Ups
44.97732748420356,18.45674154146744,149.15178083605872,142.48019618919994,169.88897089251537,90.0,90.0,90.0,90.0,90.0,1,Squats
44.15789687821009,114.64239831552403,164.71051694396112,178.57606982660414,103.54272887211306,90.0,90.0,90.0,90.0,90.0,1,Push Ups
174.72785520252344,178.4648422394746,169.46267630703,160.14034419873946,166.99995289443453,90.0,90.0,90.0,90.0,90.0,1,Pull ups
25.49473531745816,26.61578798736172,177.93717415093818,179.79153040360262,179.37330551539074,90.0,90.0,-90.0,-90.0,-90.0,1,Squats
104.06253060207187,84.07828177714958,4.760591234175837,9.319818507294844,172.16487422889315,90.0,90.0,-90.0,-90.0,-90.0,1,Pull ups
169.02804479016638,170.18674931628652,176.57560258572113,177.2311793176455,172.6956892057809,90.0,90.0,90.0,90.0,90.0,1,Pull ups
65.22479606683189,49.5889860954673,21.103583534255307,145.52407353513058,28.85570835214044,90.0,90.0,90.0,90.0,90.0,1,Pull ups
27.742396075466257,169.09559465920577,166.96034568748394,81.6016662194993,81.8786648213569,90.0,90.0,90.0,90.0,90.0,1,Push Ups
93.66114925694744,174.30504907592106,171.42260739193603,173.4027463809845,90.62184223513128,90.0,90.0,90.0,90.0,90.0,1,No Exercise
109.46883549998536,109.89501095926695,179.92882603120586,177.637990510298,178.51562866901017,90.0,90.0,-90.0,-90.0,-90.0,1,Pull ups
13.375487300534262,20.18523777682753,179.2082169656859,177.23128116654078,177.97847469340488,90.0,90.0,90.0,-90.0,-90.0,1,Pull ups
2.1323723105924914,97.50709830665572,168.7510325704946,166.93439133019422,107.25520692359888,90.0,90.0,90.0,90.0,90.0,1,Push Ups
87.82505175577576,174.0066497727414,171.37419792703807,172.48039379330493,88.09643850516912,90.0,90.0,90.0,90.0,90.0,1,No Exercise
90.87920215732598,178.37730672458403,179.7336928769673,173.89195767405783,93.24457525041946,90.0,90.0,90.0,90.0,90.0,1,No Exercise
155.23423489618287,155.1023654570312,160.62368798998722,178.6975373295003,165.76778315266236,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
96.94488159515822,172.47809804065162,171.73714787449302,174.94780255714758,85.70586040340898,90.0,90.0,90.0,90.0,90.0,1,No Exercise
23.67195737282324,25.863541763049675,168.87872132177085,173.2606210489813,176.95842735572265,90.0,-90.0,-90.0,-90.0,-90.0,1,Russian twists
97.44750904734288,174.0208393980264,173.80954048872158,173.94122828000806,91.03394483352,90.0,90.0,90.0,90.0,90.0,1,No Exercise
84.39873877102796,171.5660855155314,174.95235433871468,178.2672895918148,86.93383157732158,90.0,90.0,90.0,90.0,90.0,1,No Exercise
12.910586477235489,128.48728945071042,99.18707548396834,118.71598545350064,146.9935517315757,90.0,90.0,90.0,90.0,90.0,1,Russian twists
45.063628548512334,161.05794844744094,178.2322601156097,155.25948349867153,95.66940311111809,90.0,90.0,90.0,90.0,90.0,1,Push Ups
120.79231588799809,129.3624022078064,175.2312463073729,170.2277201283501,171.48987043483945,90.0,90.0,90.0,90.0,90.0,1,Pull ups
29.051944825511764,163.93333988213013,164.82016924212834,162.1186298997492,131.36448081616896,90.0,90.0,90.0,90.0,90.0,1,Push Ups
14.954794403032915,24.295625003458216,73.03683229676841,105.49371108724718,138.54450478332504,90.0,90.0,90.0,90.0,90.0,1,Russian twists
82.64134263083102,174.0684600957184,172.16871987520673,171.46172512017853,85.67755978385334,90.0,90.0,90.0,90.0,90.0,1,No Exercise
53.1720021725735,125.293803828868,155.6832024096545,68.60047958181866,30.41909030936563,90.0,90.0,90.0,90.0,90.0,1,Push Ups
14.22370147782427,164.45371482115718,176.72622486198568,176.64309855137822,174.99303847211803,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
73.64362420131522,79.84484276188908,163.78656176844808,178.6360501339258,178.66527481301895,90.0,90.0,90.0,90.0,90.0,1,Pull ups
88.16737786589484,176.61614591375383,174.67442049181528,174.58668856396557,87.80637545284834,90.0,90.0,90.0,90.0,90.0,1,No Exercise
98.1034667823306,174.46261782214845,179.57268863270374,178.77521924158276,94.20994023346528,90.0,90.0,90.0,90.0,90.0,1,No Exercise
77.78042953927816,91.20298146236512,14.16602692847512,147.01300116016768,105.73524893354238,90.0,90.0,90.0,90.0,90.0,1,Russian twists
93.5472597158993,179.38666509511896,176.0431991899136,174.18474414056067,87.4846404462478,90.0,90.0,90.0,90.0,90.0,1,No Exercise
47.8734883604475,39.5892336860696,169.13339267570416,166.49475780640768,64.67051886708146,90.0,90.0,90.0,90.0,90.0,1,Push Ups
25.43286295508805,12.370102896385424,47.98547144039539,86.57502528998589,130.4190320132488,90.0,90.0,90.0,90.0,90.0,1,Russian twists
174.42808129176285,177.5582750885233,177.6385982671798,179.22672132510107,176.62881749610048,90.0,90.0,90.0,90.0,90.0,1,Pull ups
174.5247554307672,176.51220471011075,176.60993944625974,175.96642165986094,178.07801365404586,90.0,90.0,90.0,90.0,90.0,1,Pull ups
11.71837509718122,53.67392569620085,164.6056562417422,163.36006749589393,175.5330831302771,90.0,90.0,90.0,90.0,90.0,1,Squats
59.17077457669777,151.0990014938849,177.74281067945844,172.2915109237431,96.78627705292308,90.0,90.0,90.0,90.0,90.0,1,Push Ups
22.93981264065487,92.54080708974688,173.75145920643064,166.20052736772408,114.2242669240046,90.0,90.0,90.0,90.0,90.0,1,Push Ups
23.060439269525546,66.65097475075602,179.81202395262235,173.35365694267256,91.14062522122305,90.0,90.0,90.0,90.0,90.0,1,Push Ups
15.661704467812385,132.29681371809792,129.82009498336072,129.6834141255269,173.2486761888814,90.0,90.0,90.0,90.0,-90.0,1,Russian twists
3.958710747050117,175.98866153822638,179.88285590408896,170.02302369349567,173.86848865062515,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
18.99578312521123,171.79049962871565,154.2177503632074,6.409108491468806,22.763492895261383,90.0,90.0,90.0,90.0,90.0,1,Push Ups
17.83960151919691,28.592543688892658,51.226884693451176,87.38390786324624,131.04796446189414,90.0,90.0,90.0,90.0,90.0,1,Russian twists
11.644666129844074,179.42641296674736,174.14980961203906,177.94265150061923,178.65974098465838,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
79.13792050245462,155.94030073777864,154.67959736797562,158.80444796552257,163.72549187221085,90.0,90.0,90.0,90.0,90.0,1,Squats
177.73697677010577,178.17256039687848,172.9730705288944,178.20390672943603,171.5105266110209,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
22.027461483733184,49.80854484806111,45.85877004511409,86.53642718813465,130.9655540284348,90.0,90.0,90.0,90.0,90.0,1,Russian twists
87.19253779248945,174.82935552362258,176.60232763050485,172.79096657220683,88.7400754870449,90.0,90.0,90.0,90.0,90.0,1,No Exercise
5.198627692180742,28.8345923277862,179.01952575136542,172.89045105170297,176.1248102351198,90.0,90.0,90.0,90.0,-90.0,1,Pull ups
162.41915451346225,164.6934396038556,2.250463540686903,35.92532186570058,140.14034572967165,90.0,90.0,-90.0,90.0,90.0,1,Pull ups
37.37546616788185,82.38934655848077,169.72392423498894,170.91338720177777,178.9900661731374,90.0,-90.0,-90.0,-90.0,-90.0,1,Russian twists
86.36244395993728,174.49765918623802,176.05961378278852,171.26142512040255,94.88150314729126,90.0,90.0,90.0,90.0,90.0,1,No Exercise
58.46674111718535,170.88879329064204,159.9564104910278,153.61772692317336,104.5145453591125,90.0,90.0,90.0,90.0,90.0,1,Push Ups
18.891605511396737,0.784165244917044,177.08059447314074,175.98002995686494,179.06476257330291,90.0,90.0,-90.0,-90.0,-90.0,1,Russian twists
95.25287388580595,173.3204103142241,173.10747511119382,174.3467728641801,86.67916701501557,90.0,90.0,90.0,90.0,90.0,1,No Exercise
154.99973731548113,141.9648377650288,177.28779033102194,175.46640314943107,179.26689150139313,90.0,90.0,90.0,90.0,90.0,1,Squats
53.158132804645774,166.15143488443078,170.37585629331198,161.2789154322321,105.55561412419962,90.0,90.0,90.0,90.0,90.0,1,Push Ups
174.39588347568315,148.515860780498,172.64001681094769,167.74867259017185,160.55707493310206,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
93.14875986610453,179.5627464070016,176.43240171118163,171.38123737658248,91.1685847838805,90.0,90.0,90.0,90.0,90.0,1,No Exercise
19.238840137430937,159.79790215032045,174.4481819199149,136.27379743492335,89.4908662537548,90.0,90.0,90.0,90.0,90.0,1,Push Ups
179.14645694587892,173.97646776212198,174.88651495127934,154.55497396859312,164.6375449938771,90.0,90.0,90.0,90.0,90.0,1,Pull ups
81.75613977240315,175.6436457949503,174.99937003330606,174.66384583706255,87.59572008978344,90.0,90.0,90.0,90.0,90.0,1,No Exercise
93.62990862381407,178.36561144813413,176.80955508241925,174.20895721882528,85.53451597694698,90.0,90.0,90.0,90.0,90.0,1,No Exercise
15.731922643382491,51.10430686084893,40.22767867940229,29.39751865055342,154.84385190029724,90.0,90.0,90.0,90.0,90.0,1,Squats
